text_input,output
"Step 1: Preheat the oven to 170 C / Gas mark 3. Step 2: Brush around 22cm (base measurement) cake tin with melted butter to grease. Step 3: Line base and side with baking parchment. Step 4: Beat butter, caster sugar and vanilla in a bowl for 8 mins or till pale and creamy (by hand or electric beater). Step 5: Add the eggs, 1 at a time, beating well after each addition. Step 7: Add half the flour and half the milk. Step 8: Use a wooden spoon to stir until well combined. Step 9: Repeat remaining flour and milk. Step 10: Arrange the apple, slightly overlapping, over the base of the prepared tin. Step 11: Spoon mixture into the tin and smooth the surface. Step 12: Bake in the oven for 30-35 mins or until a skewer inserted into the centre comes out clean. Step 13: Set aside in the pan for 10 mins to cool slightly before turning onto a serving plate. Step 14: Serve warm.
Question: Must Step 3 happen before Step 8?",0
"Step 2: Spread oats out in a thin layer on a baking tray. Step 3: Toast in the oven for about 10 minutes, or until lightly browned. Step 4: Set aside to cool. Step 5: Remove them from the tray for faster cooling. Step 6: In a medium bowl, whip the cream to firm peaks. Step 7: Gently fold in the icing sugar, vanilla and toasted oats. Step 8: Spoon into 4 serving bowls, and top with fresh berries. Step 9: For an extra touch, drizzle some whisky over each serving. Step 10: Garnish with a mint leaf.
Question: Must Step 5 happen before Step 6?",0
"Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 4: Set aside. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 3 happen before Step 5?",0
"Step 1: Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat. Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 4: Set aside. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 2 happen before Step 7?",0
"Step 1: In a small bowl, combine strawberries and sugar; cover and refrigerate until serving. Step 3: Rub the butter into the flour until the mixture resembles coarse crumbs. Step 4: Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky). Step 5: Turn onto a lightly floured surface; knead 10 times. Step 6: Divide dough in half. Step 7: Gently pat or roll each half into a 1 .75cm thick circle. Step 8: Place 5cm apart on an ungreased baking tray. Step 9: Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown. Step 10: Remove to a wire rack; cool for 15 minutes. Step 11: Meanwhile, in a small bowl, combine butter and lemon zest; set aside. Step 12: In a small mixing bowl, beat cream until it begins to thicken. Step 13: Add sugar; beat until stiff peaks form. Step 14: To assemble, split shortcakes in half. Step 15: Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream. Step 16: Cover with shortcake top and remaining berries and cream.
Question: Must Step 9 happen before Step 11?",0
"Step 1: In a small bowl, combine strawberries and sugar; cover and refrigerate until serving. Step 2: In a bowl, combine the flour, sugar, baking powder and salt. Step 3: Rub the butter into the flour until the mixture resembles coarse crumbs. Step 4: Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky). Step 5: Turn onto a lightly floured surface; knead 10 times. Step 6: Divide dough in half. Step 8: Place 5cm apart on an ungreased baking tray. Step 9: Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown. Step 10: Remove to a wire rack; cool for 15 minutes. Step 11: Meanwhile, in a small bowl, combine butter and lemon zest; set aside. Step 12: In a small mixing bowl, beat cream until it begins to thicken. Step 13: Add sugar; beat until stiff peaks form. Step 14: To assemble, split shortcakes in half. Step 15: Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream. Step 16: Cover with shortcake top and remaining berries and cream.
Question: Must Step 4 happen before Step 11?",0
"Step 1: Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat. Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 3 happen before Step 10?",0
"Step 1: In a small bowl, combine strawberries and sugar; cover and refrigerate until serving. Step 3: Rub the butter into the flour until the mixture resembles coarse crumbs. Step 4: Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky). Step 5: Turn onto a lightly floured surface; knead 10 times. Step 6: Divide dough in half. Step 7: Gently pat or roll each half into a 1 .75cm thick circle. Step 8: Place 5cm apart on an ungreased baking tray. Step 9: Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown. Step 10: Remove to a wire rack; cool for 15 minutes. Step 11: Meanwhile, in a small bowl, combine butter and lemon zest; set aside. Step 12: In a small mixing bowl, beat cream until it begins to thicken. Step 13: Add sugar; beat until stiff peaks form. Step 14: To assemble, split shortcakes in half. Step 15: Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream. Step 16: Cover with shortcake top and remaining berries and cream.
Question: Must Step 1 happen before Step 5?",0
"Step 1: Preheat oven to 150 C / Gas mark 2. Step 2: Line a baking tray with baking paper. Step 4: Place egg whites and baking powder in a glass, metal, or ceramic bowl; Step 5: beat together until stiff peaks form. Step 6: Fold cream cheese and egg yolk mixture gently into egg whites until just combined and light yellow in colour. Step 7: Spoon the batter onto the prepared baking tray in mounds about 10cm in diameter, flattening peaks with the back of the spoon. Step 8: Bake in the preheated oven until golden brown, 17 to 20 minutes.
Question: Must Step 2 happen before Step 5?",0
"Step 1: Preheat barbecue for medium-high heat and lightly oil the cooking grate. Step 2: Whisk together the butter, garlic, curry powder, cumin and salt in a small bowl. Step 3: Arrange four large sheets of foil on a flat surface. Step 4: Divide the mussels into four even portions and place one portion on each piece of foil. Step 5: Dot the mussels with the curry mixture. Step 7: Top each with lime slices. Step 8: Wrap foil tightly around the portions. Step 9: Cook the packets on the preheated barbecue until the mussels have opened, 5 to 10 minutes. Step 10: Discard any mussels which do not open. Step 11: Transfer the mussels to small bowls and garnish each with a lime wedge to serve.
Question: Must Step 4 happen before Step 7?",0
"Step 1: Add the gelatin in a bowl of cold water until soft. Step 2: Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas). Step 3: Run the vegetables under cold water to stop them cooking. Step 5: In a saucepan, bring cream and yogurt to the boil. Step 6: Add the chopped sorrel and gelatin. Step 7: Mix well and remove from heat. Step 8: Set aside and cool for a few minutes. Step 9: Pour approximately 1cm of the cream mixture into a mould and refrigerate. Step 10: It is better to use a silicone mould, it will be easier to remove for serving. Step 11: Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle. Step 12: Pour the remaining cream mixture on top. Step 13: Refrigerate the terrine for several hours until firm. Step 14: If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release. Step 15: Serve chilled.
Question: Must Step 3 happen before Step 6?",0
"Step 1: Preheat oven to 220 C / Gas mark 7. Step 2: In a saucepan, combine chicken, carrots, peas and celery. Step 3: Add water to cover and boil for 15 minutes. Step 4: Remove from heat, drain and set aside. Step 5: In the saucepan over medium heat, cook onion in butter until soft and translucent. Step 6: Stir in flour, salt, pepper and celery seed. Step 7: Slowly stir in chicken stock and milk. Step 9: Remove from heat and set aside. Step 10: Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover. Step 11: Place the chicken mixture in bottom of the prepared pie dish. Step 12: Pour hot liquid mixture over. Step 13: Cover with top pastry, seal edges, and cut away excess pastry. Step 14: Make several small slits in the top to allow steam to escape. Step 15: Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. Step 16: Cool for 10 minutes before serving.
Question: Must Step 1 happen before Step 11?",0
